image_id,cached_path,source_split,sid_label,binary_label,width,height
full_synthetic_058861,data/cache/sid/train/full_synthetic_058861__e59c8aaab8.png,train,1,1,1024,1024
full_synthetic_010826,data/cache/sid/train/full_synthetic_010826__d2d593ba82.png,train,1,1,1024,1024
07c4c14d0b894f77,data/cache/sid/train/07c4c14d0b894f77__771a68f803.png,train,0,0,1024,768
ebb02bca704c06c9,data/cache/sid/train/ebb02bca704c06c9__a5f7ad23f5.png,train,0,0,1024,768
f09bbceece7be738,data/cache/sid/train/f09bbceece7be738__ff4a28f62f.png,train,0,0,1024,683
6869cd0b831c0196,data/cache/sid/train/6869cd0b831c0196__36961c7f9e.png,train,0,0,1024,768
d4d7e9da6cab1ec4,data/cache/sid/train/d4d7e9da6cab1ec4__911517b114.png,train,0,0,768,1024
full_synthetic_052412,data/cache/sid/train/full_synthetic_052412__03c029d053.png,train,1,1,1024,1024
7b22a84656f4e89b,data/cache/sid/train/7b22a84656f4e89b__6d068b5efc.png,train,0,0,1024,683
full_synthetic_031301,data/cache/sid/train/full_synthetic_031301__50ae461bb9.png,train,1,1,1024,1024
6d9951ce1b9bd1b3,data/cache/sid/train/6d9951ce1b9bd1b3__754c6f8aba.png,train,0,0,576,1024
6bdbdb1681dcb465,data/cache/sid/train/6bdbdb1681dcb465__da2ef12cbb.png,train,0,0,1024,619
492ca381670ff8be,data/cache/sid/train/492ca381670ff8be__a202c65bc6.png,train,0,0,683,1024
1f5e460f07a416aa,data/cache/sid/train/1f5e460f07a416aa__fe8ac064a5.png,train,0,0,1024,683
1c442b1407195461,data/cache/sid/train/1c442b1407195461__8c67f664b6.png,train,0,0,1024,724
full_synthetic_050412,data/cache/sid/train/full_synthetic_050412__4c4faeefbf.png,train,1,1,1024,1024
full_synthetic_039741,data/cache/sid/train/full_synthetic_039741__7c72a5503b.png,train,1,1,1024,1024
d33c0a9c6655a77e,data/cache/sid/train/d33c0a9c6655a77e__4a9c06cf98.png,train,0,0,887,1024
f5723b9cf9b24728,data/cache/sid/train/f5723b9cf9b24728__be90ad3c85.png,train,0,0,1024,768
full_synthetic_052106,data/cache/sid/train/full_synthetic_052106__ed21051ed4.png,train,1,1,1024,1024
full_synthetic_004498,data/cache/sid/train/full_synthetic_004498__ab3f120189.png,train,1,1,1024,1024
